h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8860145125fffff,6,2,12.9159545,77.5206851,"3rd Cross Road, Krishnappa Block, BEML Layout Stage 3, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",6,2,0.0023866348448687,0.0,0.0,green,#00CC66,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.332857142857143,0.0,0.0,2.0,-3.473740291486351,5.473740291486351,5.473740291486351
8860145125fffff,7,2,12.9161067,77.5205733,"Model Road, Krishnappa Block, BEML Layout Stage 3, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.332857142857143,0.0,0.0,2.0,-1.473644517076636,3.473644517076636,4.190048843859252
8860145125fffff,7,2,12.9161067,77.5205733,"Model Road, Krishnappa Block, BEML Layout Stage 3, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",4,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.332857142857143,2.0,0.0,4.0,-0.9064531706418677,4.906453170641868,4.190048843859252
8860145125fffff,8,4,12.9161165,77.5205401,"Model Road, Krishnappa Block, BEML Layout Stage 3, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",0,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.332857142857143,2.0,2.0,1.33,-0.6226334984882413,1.9526334984882414,1.9526334984882414
8860145127fffff,22,4,12.91756,77.513475,"Sri Sri Sri Tiruchi Mahaswamiji Road, Rajsri Apartment, Pattanagere, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",2,4,0.0047732696897374,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9,0.0,0.0,1.5,3.885534074302285,-2.385534074302285,-2.385534074302285
8860145127fffff,23,3,12.9199483,77.51379,"Sri Sri Sri Tiruchi Mahaswamiji Road, Suguna Elite Avenue, Halagevaderahalli, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",2,2,0.0023866348448687,0.5,1.5,green,#00CC66,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.9,0.0,0.0,3.0,5.014547996873404,-2.0145479968734037,-2.0145479968734037
8860145149fffff,1,3,12.8673143,77.5351722,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6.666666666666667,3.0,0.0,3.0,4.6166673139250065,-1.6166673139250065,-2.835463630415248
8860145149fffff,1,3,12.8673143,77.5351722,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.666666666666667,3.0,3.0,0.0,4.054259946905489,-4.054259946905489,-2.835463630415248
8860145149fffff,2,1,12.8663044,77.5341575,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6.666666666666667,3.0,3.0,12.0,1.0512949832789502,10.94870501672105,10.94870501672105
8860145149fffff,5,12,12.8669895,77.5347235,"Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",1,2,0.0023866348448687,1.0,12.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6.666666666666667,0.0,3.0,12.0,9.719897681152062,2.2801023188479377,1.5946961143697933
8860145149fffff,5,12,12.8669895,77.5347235,"Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",2,1,0.0011933174224343,1.0,12.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6.666666666666667,12.0,0.0,12.0,10.549243586043929,1.4507564139560714,1.5946961143697933
8860145149fffff,5,12,12.8669895,77.5347235,"Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",4,1,0.0011933174224343,1.0,12.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6.666666666666667,12.0,12.0,12.0,10.255027474410014,1.7449725255899864,1.5946961143697933
8860145149fffff,5,12,12.8669895,77.5347235,"Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",5,2,0.0023866348448687,1.0,12.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6.666666666666667,12.0,12.0,12.0,9.514488125090594,2.485511874909406,1.5946961143697933
8860145149fffff,5,12,12.8669895,77.5347235,"Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",6,6,0.0071599045346062,1.0,12.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6.666666666666667,12.0,12.0,9.0,8.987862561454435,0.01213743854556526,1.5946961143697933
8860145149fffff,6,9,12.8690198,77.5366362,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6.666666666666667,12.0,12.0,9.0,6.046347899527248,2.953652100472752,1.8798665569191768
8860145149fffff,6,9,12.8690198,77.5366362,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,3,0.0035799522673031,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6.666666666666667,9.0,12.0,9.0,6.726986215575735,2.273013784424265,1.8798665569191768
8860145149fffff,6,9,12.8690198,77.5366362,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",4,2,0.0023866348448687,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6.666666666666667,9.0,9.0,9.0,6.61167912085871,2.3883208791412898,1.8798665569191768
8860145149fffff,6,9,12.8690198,77.5366362,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6.666666666666667,9.0,9.0,9.0,5.871139771539291,3.1288602284607094,1.8798665569191768
8860145149fffff,6,9,12.8690198,77.5366362,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,2,0.0023866348448687,1.0,9.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6.666666666666667,9.0,9.0,4.0,5.344514207903131,-1.3445142079031314,1.8798665569191768
8860145149fffff,7,4,12.8692417,77.5367767,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6.666666666666667,9.0,9.0,4.0,1.358122814934319,2.641877185065681,1.704603293879681
8860145149fffff,7,4,12.8692417,77.5367767,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6.666666666666667,4.0,9.0,4.0,1.566203889062649,2.433796110937351,1.704603293879681
8860145149fffff,7,4,12.8692417,77.5367767,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.666666666666667,4.0,4.0,0.0,-0.03813658563601052,0.03813658563601052,1.704603293879681
8860145149fffff,8,1,12.8666268,77.5344006,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6.666666666666667,4.0,4.0,0.0,-2.8629293584242816,2.8629293584242816,2.8629293584242816
8860145149fffff,20,1,12.8688824,77.5365608,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6.666666666666667,0.0,4.0,10.0,4.236842803159632,5.763157196840368,5.763157196840368
8860145149fffff,21,10,12.8685827,77.5362548,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.666666666666667,0.0,0.0,10.0,13.078117518545639,-3.078117518545639,-4.269960947288896
8860145149fffff,21,10,12.8685827,77.5362548,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.666666666666667,10.0,0.0,10.0,13.856624848659465,-3.8566248486594645,-4.269960947288896
8860145149fffff,21,10,12.8685827,77.5362548,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6.666666666666667,10.0,10.0,10.0,13.983075173329851,-3.9830751733298513,-4.269960947288896
8860145149fffff,21,10,12.8685827,77.5362548,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",4,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.666666666666667,10.0,10.0,10.0,13.586263272614474,-3.586263272614474,-4.269960947288896
8860145149fffff,21,10,12.8685827,77.5362548,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6.666666666666667,10.0,10.0,6.0,12.845723923295054,-6.845723923295054,-4.269960947288896
8860145149fffff,22,6,12.8663444,77.5345234,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",0,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.666666666666667,10.0,10.0,6.0,8.518804276046197,-2.518804276046197,-4.267601620429332
8860145149fffff,22,6,12.8663444,77.5345234,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6.666666666666667,6.0,10.0,6.0,9.119873058503416,-3.1198730585034156,-4.267601620429332
8860145149fffff,22,6,12.8663444,77.5345234,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,3,0.0035799522673031,1.0,6.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.666666666666667,6.0,6.0,6.0,8.97917735540193,-2.97917735540193,-4.267601620429332
8860145149fffff,22,6,12.8663444,77.5345234,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6.666666666666667,6.0,6.0,0.0,8.452551791765785,-8.452551791765785,-4.267601620429332
886014514dfffff,0,6,12.8743001,77.540792,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",6,2,0.0023866348448687,1.0,6.0,monitor,#FFA500,0.0,1.0,-0.7818314824680299,0.6234898018587334,10.54657894736842,6.0,6.0,12.0,7.808058753633972,4.191941246366028,4.191941246366028
886014514dfffff,1,12,12.8743142,77.5411079,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",0,2,0.0023866348448687,1.0,12.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.0,1.0,10.54657894736842,6.0,6.0,12.0,12.912760147304297,-0.9127601473042972,-3.308758931992796
886014514dfffff,1,12,12.8743142,77.5411079,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,1.0,12.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,10.54657894736842,12.0,6.0,12.0,14.292336259875327,-2.292336259875327,-3.308758931992796
886014514dfffff,1,12,12.8743142,77.5411079,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",3,3,0.0035799522673031,1.0,12.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,10.54657894736842,12.0,12.0,12.0,14.466495655723563,-2.4664956557235627,-3.308758931992796
886014514dfffff,1,12,12.8743142,77.5411079,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",4,5,0.0059665871121718,1.0,12.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,10.54657894736842,12.0,12.0,12.0,14.069683755008185,-2.0696837550081852,-3.308758931992796
886014514dfffff,1,12,12.8743142,77.5411079,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,12.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,10.54657894736842,12.0,12.0,4.0,12.802518842052606,-8.802518842052606,-3.308758931992796
886014514dfffff,2,4,12.8698667,77.5372539,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",0,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.49999999999999994,0.8660254037844387,0.0,1.0,10.54657894736842,12.0,12.0,1.33,4.390006809951643,-3.060006809951643,-2.3771458743860014
886014514dfffff,2,4,12.8698667,77.5372539,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,3,0.0035799522673031,0.3333333333333333,1.33,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,10.54657894736842,4.0,12.0,0.0,1.6942849388203598,-1.6942849388203598,-2.3771458743860014
886014514dfffff,3,4,12.8743123,77.5408982,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",0,4,0.0047732696897374,0.0,0.0,green,#00CC66,0.7071067811865476,0.7071067811865476,0.0,1.0,10.54657894736842,1.33,4.0,4.0,-0.3483706788596663,4.348370678859666,4.348370678859666
886014514dfffff,4,4,12.8697074,77.5371728,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,4.0,monitor,#FFA500,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,10.54657894736842,0.0,1.33,1.33,2.9917870955159884,-1.6617870955159884,7.689360668265949
886014514dfffff,4,4,12.8697074,77.5371728,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,3,0.0035799522673031,0.3333333333333333,1.33,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10.54657894736842,4.0,0.0,17.0,-0.040508432047886345,17.040508432047886,7.689360668265949
886014514dfffff,5,17,12.8715602,77.5387781,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,8,0.0095465393794749,1.0,17.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,10.54657894736842,1.33,4.0,17.0,14.683140205774038,2.3168597942259623,4.09800114049283
886014514dfffff,5,17,12.8715602,77.5387781,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,3,0.0035799522673031,1.0,17.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,10.54657894736842,17.0,1.33,17.0,15.536179287802938,1.4638207121970623,4.09800114049283
886014514dfffff,5,17,12.8715602,77.5387781,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,3,0.0035799522673031,1.0,17.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,10.54657894736842,17.0,17.0,17.0,14.457650754043925,2.542349245956075,4.09800114049283
886014514dfffff,5,17,12.8715602,77.5387781,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,3,0.0035799522673031,1.0,17.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,10.54657894736842,17.0,17.0,24.0,13.93102519040778,10.06897480959222,4.09800114049283
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",1,1,0.0011933174224343,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,10.54657894736842,17.0,17.0,24.0,20.546240014936316,3.4537599850636838,1.4153600829131865
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",2,7,0.0083532219570405,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,10.54657894736842,24.0,17.0,24.0,21.302162187958118,2.6978378120418824,1.4153600829131865
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",3,3,0.0035799522673031,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,10.54657894736842,24.0,24.0,24.0,21.464394316011905,2.535605683988095,1.4153600829131865
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",4,4,0.0047732696897374,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,10.54657894736842,24.0,24.0,24.0,21.067582415296513,2.9324175847034866,1.4153600829131865
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",5,3,0.0035799522673031,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,10.54657894736842,24.0,24.0,24.0,20.327043065977094,3.6729569340229062,1.4153600829131865
886014514dfffff,6,24,12.8741758,77.5401737,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",6,6,0.0071599045346062,1.0,24.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,10.54657894736842,24.0,24.0,13.0,19.800417502340935,-6.800417502340935,1.4153600829131865
886014514dfffff,7,13,12.8716459,77.5389692,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",1,3,0.0035799522673031,1.0,13.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10.54657894736842,24.0,24.0,13.0,9.3767649443582,3.6232350556418,1.8912356946147384
886014514dfffff,7,13,12.8716459,77.5389692,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",3,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10.54657894736842,13.0,24.0,13.0,10.242899177443022,2.7571008225569784,1.8912356946147384
886014514dfffff,7,13,12.8716459,77.5389692,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",4,2,0.0023866348448687,1.0,13.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10.54657894736842,13.0,13.0,13.0,9.9772872224667,3.0227127775333003,1.8912356946147384
886014514dfffff,7,13,12.8716459,77.5389692,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",5,4,0.0047732696897374,1.0,13.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,10.54657894736842,13.0,13.0,13.0,9.236747873147266,3.763252126852734,1.8912356946147384
886014514dfffff,7,13,12.8716459,77.5389692,"Kanakapura Road, Thalaghattapura, Talagattapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560109, India",6,3,0.0035799522673031,1.0,13.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,10.54657894736842,13.0,13.0,5.0,8.71012230951112,-3.710122309511121,1.8912356946147384
886014514dfffff,8,5,12.8742859,77.5399886,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",0,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.0,1.0,10.54657894736842,13.0,13.0,5.0,0.7282319437534994,4.271768056246501,2.5958954650813233
886014514dfffff,8,5,12.8742859,77.5399886,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,10.54657894736842,5.0,13.0,5.0,2.002410656561878,2.997589343438122,2.5958954650813233
886014514dfffff,8,5,12.8742859,77.5399886,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",5,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,10.54657894736842,5.0,5.0,5.0,1.2062005514977443,3.7937994485022557,2.5958954650813233
